41,4/7/2020,CEE,16.7,15.65,15.65,15.65,15.65,17.39,-1050.00,-6.29,480,8,0,0,480,8,618175
42,4/7/2020,CHP,18,17.65,18,18,17.65,17.96,0.00,0,20490,368,0,0,20490,368,2494773
43,4/7/2020,CIG,1.72,1.72,1.72,1.72,1.72,0,0.00,0,0,0,0,0,0,0,54249
44,4/7/2020,CII,19.4,19.4,19.3,19.7,18.55,19.01,-100.00,-0.52,1816810,34564,0,0,1816810,34564,4783279
45,4/7/2020,CKG,8.15,8.15,8.6,8.6,8.15,8.32,450.00,5.52,87080,727,0,0,87080,727,430000
46,4/7/2020,CLC,25.75,25.8,25.75,25.9,25.75,25.84,0.00,0,26630,688,0,0,26630,688,674845
47,4/7/2020,CLG,1.83,1.8,1.73,1.81,1.71,1.75,-100.00,-5.46,128290,225,0,0,128290,225,36590
48,4/7/2020,CLL,27,27.05,27.05,27.05,27.05,25,50.00,0.19,680,18,0,0,680,18,919700
49,4/7/2020,CLW,26.85,25.5,25.5,25.5,25.5,26,-1350.00,-5.03,1000,26,0,0,1000,26,331500
50,4/7/2020,CMG,25.5,27,26.9,27,25,25.89,1400.00,5.49,41190,1070,0,0,41190,1070,2689996
51,4/7/2020,CMV,17.2,16,16,17.85,16,16.18,-1200.00,-6.98,1190,19,0,0,1190,19,193663
52,4/7/2020,CMX,10.7,10.95,10.7,10.95,10.4,10.61,0.00,0,40450,431,0,0,40450,431,282934
53,4/7/2020,CNG,19.7,19.9,19.75,20,19.75,19.91,50.00,0.25,18130,361,0,0,18130,361,533244
54,4/7/2020,COM,43.6,44,43.6,44,43.6,44,0.00,0,1090,48,0,0,1090,48,615659
55,4/7/2020,CRC,11.35,11.35,11.45,11.5,11.3,11.39,100.00,0.88,17680,202,0,0,17680,202,171750
56,4/7/2020,CRE,14.95,14.95,15,15.1,14.9,14.93,50.00,0.33,22210,332,0,0,22210,332,1199998
57,4/7/2020,CSM,14.3,14.2,14.3,14.3,13.9,14.05,0.00,0,52810,742,0,0,52810,742,1481841
58,4/7/2020,CSV,18.9,18.9,18.95,19.2,18.6,18.82,50.00,0.26,60370,1136,0,0,60370,1136,837590
59,4/7/2020,CTD,51.6,54.5,54.2,54.9,52,53.63,2600.00,5.04,318610,17125,0,0,318610,17125,4135057
60,4/7/2020,CTF,22.3,22,22.4,22.4,21.8,22.13,100.00,0.45,151330,3349,0,0,151330,3349,1020095
61,4/7/2020,CTG,20.1,20.2,19.85,20.25,19.6,19.93,-250.00,-1.24,7256090,144582,126000,2507,7382090,147089,73909580
62,4/7/2020,CTI,21.3,20.95,21.1,21.2,20.6,20.95,-200.00,-0.94,1004990,21057,0,0,1004990,21057,1329300
63,4/7/2020,CTS,6.02,6.29,5.98,6.29,5.7,5.89,-40.00,-0.66,64160,392,0,0,64160,392,636270
64,4/7/2020,CVT,16.9,17,17.3,17.3,16.8,17.11,400.00,2.37,226620,3878,0,0,226620,3878,634752
65,4/7/2020,D2D,47.6,48,47.8,48.1,46.6,47.31,200.00,0.42,102660,4862,0,0,102660,4862,1018616
66,4/7/2020,DAG,5.25,5.25,5.13,5.25,5,5.09,-120.00,-2.29,207220,1055,0,0,207220,1055,265702
67,4/7/2020,DAH,10,10,9.8,10,9.3,9.49,-200.00,-2,96640,918,0,0,96640,918,335160
68,4/7/2020,DAT,13.9,13.9,13.9,13.9,13.9,0,0.00,0,0,0,0,0,0,0,639475
69,4/7/2020,DBC,17.1,17.35,18.2,18.25,17.2,17.98,1100.00,6.43,1017040,18280,0,0,1017040,18280,1658017
70,4/7/2020,DBD,49.9,50,51,51,49.8,50.37,1100.00,2.2,49160,2482,0,0,49160,2482,2671325
71,4/7/2020,DCL,18.6,18.7,19.1,19.2,18.2,18.93,500.00,2.69,220080,4167,0,0,220080,4167,1085507
72,4/7/2020,DCM,5.86,5.86,5.85,5.87,5.76,5.83,-10.00,-0.17,358060,2087,0,0,358060,2087,3096990
73,4/7/2020,DGW,20.4,20.8,21.8,21.8,20.1,21,1400.00,6.86,581350,12216,0,0,581350,12216,911246
74,4/7/2020,DHA,28.5,28.4,28,28.4,27.5,28.03,-500.00,-1.75,1570,44,0,0,1570,44,412330
75,4/7/2020,DHC,33.8,34,33.7,34,33.5,33.64,-100.00,-0.3,10090,339,0,0,10090,339,1887058
76,4/7/2020,DHG,84,85,83,85,83,83.87,-1000.00,-1.19,22130,1854,0,0,22130,1854,10851924
77,4/7/2020,DHM,3.94,3.67,3.93,3.93,3.67,5.56,-10.00,-0.25,180,1,0,0,180,1,123387
78,4/7/2020,DIC,1.46,1.5,1.44,1.5,1.44,1.45,-20.00,-1.37,86080,125,0,0,86080,125,37562
79,4/7/2020,DIG,11.05,11.05,10.9,11.05,10.7,10.92,-150.00,-1.36,1466540,16003,100000,1035,1566540,17038,3432885
80,4/7/2020,DLG,1.61,1.61,1.56,1.61,1.54,1.56,-50.00,-3.11,4278330,6678,0,0,4278330,6678,466923
81,4/7/2020,DMC,43,43.8,43.5,43.8,43,43.33,500.00,1.16,81430,3535,0,0,81430,3535,1510645
82,4/7/2020,DPG,23.15,23.7,23.35,23.7,22.7,23.25,200.00,0.86,232250,5409,0,0,232250,5409,1050746
83,4/7/2020,DPM,12.85,12.8,12.5,12.85,12.2,12.53,-350.00,-2.72,1802340,22571,0,0,1802340,22571,4891678
84,4/7/2020,DPR,35.6,35.6,35.05,35.6,35.05,35.4,-550.00,-1.54,10730,379,0,0,10730,379,1406374
85,4/7/2020,DQC,16.9,17.4,17.45,17.45,16.2,17.14,550.00,3.25,28580,489,0,0,28580,489,480888
86,4/7/2020,DRC,16.55,16.9,16.7,17,16.5,16.64,150.00,0.91,352190,5862,100000,1700,452190,7562,1983837
87,4/7/2020,DRH,3.48,3.51,3.44,3.59,3.3,3.43,-40.00,-1.15,741520,2543,0,0,741520,2543,207862
88,4/7/2020,DRL,50.6,50.9,50.6,50.9,50.5,50.4,0.00,0,1630,82,0,0,1630,82,480700
89,4/7/2020,DSN,45,45,44.7,45.1,44,44.62,-300.00,-0.67,13650,610,0,0,13650,610,540111
90,4/7/2020,DTA,3.79,3.79,3.94,3.94,3.58,3.76,150.00,3.96,8020,30,0,0,8020,30,71156
91,4/7/2020,DTL,15.7,14.65,14.65,14.65,14.65,15.25,-1050.00,-6.69,590,9,0,0,590,9,888244
92,4/7/2020,DTT,12.25,13.1,13,13.1,13,25,750.00,6.12,40,1,0,0,40,1,105974
93,4/7/2020,DVP,30.35,30.35,30.2,30.35,29.5,29.67,-150.00,-0.49,17840,530,0,0,17840,530,1208000
94,4/7/2020,DXG,8.89,8.9,8.73,9.1,8.6,8.79,-160.00,-1.8,2278480,20029,0,0,2278480,20029,4529092
95,4/7/2020,DXV,2.7,2.88,2.88,2.88,2.8,2.98,180.00,6.67,3020,9,0,0,3020,9,28512
96,4/7/2020,E1VFVN30,11.22,11.4,11.5,11.5,11.3,11.39,280.00,2.5,375400,4277,1300000,14754,1675400,19031,5177300
97,4/7/2020,EIB,15.5,15,15.5,15.5,15,15.1,0.00,0,1373070,20879,790000,11850,2163070,32729,19056210
98,4/7/2020,ELC,4.34,4.34,4.4,4.44,4.2,4.29,60.00,1.38,30720,132,0,0,30720,132,222722
99,4/7/2020,EMC,12,12,12,12,12,0,0.00,0,0,0,0,0,0,0,183568
100,4/7/2020,EVE,8.93,8.7,8.9,9.2,8.7,8.87,-30.00,-0.34,7540,67,0,0,7540,67,338627
101,4/7/2020,EVG,2.49,2.4,2.38,2.46,2.38,2.43,-110.00,-4.42,201810,490,0,0,201810,490,142800
102,4/7/2020,FCM,5.7,5.99,5.9,6,5.7,5.95,200.00,3.51,840,5,0,0,840,5,241900
103,4/7/2020,FCN,7.85,7.85,7.95,7.97,7.75,7.87,100.00,1.27,358900,2825,0,0,358900,2825,950334
104,4/7/2020,FDC,9.37,9.37,9.37,9.37,9.37,0,0.00,0,0,0,0,0,0,0,361963
105,4/7/2020,FIR,27.5,27.65,27.5,27.65,27.4,27.61,0.00,0,37580,1037,0,0,37580,1037,572000
106,4/7/2020,FIT,5.6,5.67,5.37,5.67,5.37,5.43,-230.00,-4.11,183160,994,0,0,183160,994,1367901
107,4/7/2020,FLC,3.02,3.18,2.95,3.18,2.93,3.03,-70.00,-2.32,11929910,36139,0,0,11929910,36139,2094494
108,4/7/2020,FMC,18.7,19.95,20,20,19,19.78,1300.00,6.95,203170,4023,0,0,203170,4023,980880
109,4/7/2020,FPT,47.5,47.5,47.3,47.7,46.5,47.11,-200.00,-0.42,2463810,116164,20000,1016,2483810,117180,32242901
110,4/7/2020,FRT,13.55,14.45,14.45,14.45,14.1,14.41,900.00,6.64,768130,11073,0,0,768130,11073,1141287
111,4/7/2020,FTM,1.45,1.49,1.42,1.49,1.38,1.41,-30.00,-2.07,123520,174,0,0,123520,174,71000
112,4/7/2020,FTS,10.6,10.55,10.3,10.85,10.3,10.61,-300.00,-2.83,105740,1100,0,0,105740,1100,1238507
113,4/7/2020,FUCTVGF1,11.9,11.9,11.9,11.9,11.9,0,0.00,0,0,0,0,0,0,0,178500
114,4/7/2020,FUCTVGF2,10.35,9.63,9.63,9.63,9.63,0,-720.00,-6.96,10,0,0,0,10,0,163710
115,4/7/2020,FUCVREIT,6.42,6.86,6.86,6.86,6.86,0,440.00,6.85,60,0,0,0,60,0,34300
116,4/7/2020,FUESSV50,9.9,10.1,10.2,10.2,9.9,10.04,300.00,3.03,107250,1077,0,0,107250,1077,144840
117,4/7/2020,FUESSVFL,7.81,7.81,7.77,7.83,7.77,7.73,-40.00,-0.51,8070,63,0,0,8070,63,207459
118,4/7/2020,GAB,137.5,137.5,140,140,137.5,139.18,2500.00,1.82,57490,8006,885000,124003,942490,132009,1932000
119,4/7/2020,GAS,63,63.9,62.9,63.9,61.8,62.61,-100.00,-0.16,945030,59175,0,0,945030,59175,120387455
120,4/7/2020,GDT,22.9,24,23.5,24,23,23.33,600.00,2.62,110270,2573,0,0,110270,2573,398142
121,4/7/2020,GEG,20.8,20.85,20.8,21.5,20.4,20.8,0.00,0,334500,6958,0,0,334500,6958,4240947
122,4/7/2020,GEX,14.5,15.2,14.7,15.2,14.2,14.63,200.00,1.38,1258380,18446,28000,378,1286380,18824,7177187
123,4/7/2020,GIL,16.65,16.6,16.35,16.7,16.2,16.44,-300.00,-1.8,3860,63,0,0,3860,63,392400
124,4/7/2020,GMC,13.95,14,14.2,14.2,13.8,13.82,250.00,1.79,6340,89,0,0,6340,89,379809
125,4/7/2020,GMD,16.25,16.5,16.25,16.5,16,16.21,0.00,0,229600,3723,0,0,229600,3723,4825031
126,4/7/2020,GSP,10,9.8,9.9,9.9,9.5,9.74,-100.00,-1,5850,57,0,0,5850,57,356400
127,4/7/2020,GTA,11.6,11.55,11.55,11.55,11.55,11.77,-50.00,-0.43,340,4,0,0,340,4,113536
128,4/7/2020,GTN,15.25,15.25,15.3,15.45,14.7,14.98,50.00,0.33,783630,11748,0,0,783630,11748,3825000
129,4/7/2020,GVR,9.1,9.1,8.96,9.1,8.81,9,-140.00,-1.54,277730,2499,0,0,277730,2499,35840000
130,4/7/2020,HAG,3,3.12,3.1,3.13,2.98,3.04,100.00,3.33,4339060,13202,100000,281,4439060,13483,2874938
131,4/7/2020,HAH,9.85,10.15,9.79,10.15,9.66,9.8,-60.00,-0.61,239260,2344,0,0,239260,2344,471973
132,4/7/2020,HAI,2.75,2.61,2.59,2.76,2.56,2.61,-160.00,-5.82,8741980,22813,0,0,8741980,22813,473148
133,4/7/2020,HAP,2.92,2.92,2.94,2.94,2.83,2.89,20.00,0.68,34590,100,0,0,34590,100,163085
134,4/7/2020,HAR,2.56,2.57,2.57,2.65,2.49,2.56,10.00,0.39,607110,1553,0,0,607110,1553,254903
135,4/7/2020,HAS,6.3,6.3,6.3,6.3,6.3,0,0.00,0,0,0,0,0,0,0,49140
136,4/7/2020,HAX,11.3,11.3,11.3,11.45,11.2,11.27,0.00,0,53270,601,0,0,53270,601,413694
137,4/7/2020,HBC,7.31,7.39,7.19,7.4,7.13,7.22,-120.00,-1.64,3214000,23222,0,0,3214000,23222,1659994
138,4/7/2020,HCD,2.42,2.55,2.58,2.58,2.5,2.54,160.00,6.61,654300,1662,0,0,654300,1662,69660
139,4/7/2020,HCM,13.55,14.4,14.4,14.45,13.7,14.22,850.00,6.27,5721480,81515,0,0,5721480,81515,4397042
140,4/7/2020,HDB,20.5,20.5,20.75,20.9,20.1,20.37,250.00,1.22,1134650,23128,120000,2450,1254650,25578,19974568
141,4/7/2020,HDC,16.3,16.3,16.3,16.35,15.9,16.1,0.00,0,366990,5912,0,0,366990,5912,944155
142,4/7/2020,HDG,18.95,19.7,20.1,20.25,19.1,19.9,1150.00,6.07,564650,11239,0,0,564650,11239,2384838
143,4/7/2020,HHS,3.47,3.53,3.4,3.53,3.35,3.41,-70.00,-2.02,892290,3042,750000,2783,1642290,5825,849130
144,4/7/2020,HID,2.21,2.21,2.09,2.28,2.07,2.12,-120.00,-5.43,241610,510,0,0,241610,510,122807
145,4/7/2020,HII,13.5,13.55,13.5,13.55,13,13.31,0.00,0,370560,4934,400000,5748,770560,10682,375975
146,4/7/2020,HMC,11.55,11.7,11.05,11.8,11,11.57,-500.00,-4.33,39110,452,0,0,39110,452,232050
147,4/7/2020,HNG,12.7,12.9,12.75,12.9,12.5,12.68,50.00,0.39,39070,496,0,0,39070,496,14134062
148,4/7/2020,HOT,27.8,27.8,27.8,27.8,27.8,0,0.00,0,0,0,0,0,0,0,222398
149,4/7/2020,HPG,18.85,19.05,19,19.1,18.25,18.77,150.00,0.8,7655220,143781,28400,562,7683620,144343,52460408
150,4/7/2020,HPX,27.2,27.05,27.55,27.6,27.05,27.32,350.00,1.29,313570,8555,0,0,313570,8555,6336376
151,4/7/2020,HQC,1.06,1.07,1.12,1.12,1.04,1.05,60.00,5.66,8849320,9645,0,0,8849320,9645,533791
152,4/7/2020,HRC,34.5,32.1,32.1,32.1,32.1,0,-2400.00,-6.96,110,4,0,0,110,4,969633
153,4/7/2020,HSG,5.56,5.56,5.57,5.6,5.36,5.51,10.00,0.18,3706830,20453,0,0,3706830,20453,2357355
154,4/7/2020,HSL,4.1,4.38,4.38,4.38,4.23,4.36,280.00,6.83,204670,894,0,0,204670,894,68985
155,4/7/2020,HT1,11.25,11.25,11.25,11.9,11,11.46,0.00,0,6590,75,0,0,6590,75,4292346
156,4/7/2020,HTI,10.8,10.5,10.5,10.75,10.5,9.84,-300.00,-2.78,670,7,0,0,670,7,261967
157,4/7/2020,HTL,13.9,13.9,13.9,13.9,13.9,20,0.00,0,50,1,0,0,50,1,166800
158,4/7/2020,HTN,15.15,15.1,15,15.1,14.5,14.86,-150.00,-0.99,47920,712,0,0,47920,712,495933
159,4/7/2020,HTT,1.03,1.03,1,1.03,0.96,0.97,-30.00,-2.91,37750,37,0,0,37750,37,20000
160,4/7/2020,HTV,12.8,13,13,13,13,0,200.00,1.56,10,0,0,0,10,0,170352
161,4/7/2020,HU1,6.63,6.17,6.17,6.17,6.17,0,-460.00,-6.94,20,0,0,0,20,0,61700
162,4/7/2020,HU3,7.7,7.17,7.7,7.7,7.17,5.56,0.00,0,180,1,0,0,180,1,77000
163,4/7/2020,HUB,17,17.45,16.5,17.45,16.5,17.33,-500.00,-2.94,750,13,0,0,750,13,251559
164,4/7/2020,HVG,6.78,7.23,6.69,7.23,6.31,6.37,-90.00,-1.33,194490,1248,0,0,194490,1248,1518886
165,4/7/2020,HVH,6.94,6.94,7,7.2,6.46,6.66,60.00,0.86,854860,5696,0,0,854860,5696,136500
166,4/7/2020,HVN,20.65,21,20.3,21.4,20,20.53,-350.00,-1.69,1547550,31765,893000,17308,2440550,49073,28791304
167,4/7/2020,HVX,3.46,3.46,3.46,3.46,3.46,0,0.00,0,0,0,0,0,0,0,143677
168,4/7/2020,IBC,21.9,21.9,22,22.05,21.9,21.95,100.00,0.46,110100,2416,0,0,110100,2416,1794974
169,4/7/2020,ICT,13.2,12.8,12.9,13,12.8,12.77,-300.00,-2.27,3210,41,0,0,3210,41,415186
170,4/7/2020,IDI,3.31,3.54,3.54,3.54,3.5,3.54,230.00,6.95,2082540,7365,0,0,2082540,7365,805862
171,4/7/2020,IJC,9.12,9.5,9.12,9.5,9,9.16,0.00,0,177620,1644,0,0,177620,1644,1250328
172,4/7/2020,ILB,14,14,14,14,14,13.79,0.00,0,580,8,0,0,580,8,343031
173,4/7/2020,IMP,46.95,47.5,47.4,47.5,46,47.03,450.00,0.96,58660,2761,0,0,58660,2761,2340961
174,4/7/2020,ITA,1.98,2.02,1.98,2.02,1.93,1.95,0.00,0,2077370,4066,0,0,2077370,4066,1857877
175,4/7/2020,ITC,12.2,12.8,12.7,12.8,12.7,12.81,500.00,4.1,57320,734,0,0,57320,734,871808
176,4/7/2020,ITD,7.55,7.55,7.9,7.9,7.55,7.74,350.00,4.64,50060,389,0,0,50060,389,150042
177,4/7/2020,JVC,2.37,2.53,2.53,2.53,2.5,2.53,160.00,6.75,945880,2392,0,0,945880,2392,284625
178,4/7/2020,KBC,12.4,12.4,12.15,12.4,11.8,12.03,-250.00,-2.02,1661680,20033,0,0,1661680,20033,5707586
179,4/7/2020,KDC,14.9,15.5,15.5,15.6,15.2,15.41,600.00,4.03,582010,8975,0,0,582010,8975,3187748
180,4/7/2020,KDH,18.7,18.9,18.7,19,18.4,18.69,0.00,0,466250,8715,500000,9350,966250,18065,10180824
181,4/7/2020,KHP,8.7,8.65,8.3,8.7,8.3,8.3,-400.00,-4.6,2540,21,0,0,2540,21,332426
182,4/7/2020,KMR,2.15,2.11,2.1,2.11,2.02,2.04,-50.00,-2.33,31010,64,0,0,31010,64,119443
183,4/7/2020,KOS,28.5,28.3,27.7,28.3,27.5,27.77,-800.00,-2.81,277250,7702,0,0,277250,7702,2873875
184,4/7/2020,KPF,21.35,20,21.5,21.5,19.9,21.74,150.00,0.7,340,7,0,0,340,7,387385
185,4/7/2020,KSB,13.7,13.8,13.35,13.9,13.35,13.71,-350.00,-2.55,592600,8070,0,0,592600,8070,714850
186,4/7/2020,L10,11.55,11.55,11.55,11.55,11.55,0,0.00,0,0,0,0,0,0,0,113074
187,4/7/2020,LAF,8.01,8.1,8.57,8.57,8.1,7.32,560.00,6.99,810,7,0,0,810,7,126219
188,4/7/2020,LBM,25,25.8,25,25.8,24.6,24.95,0.00,0,4630,116,0,0,4630,116,250000
189,4/7/2020,LCG,4.51,4.58,4.57,4.82,4.49,4.63,60.00,1.33,517520,2393,0,0,517520,2393,470259
190,4/7/2020,LCM,0.61,0.61,0.62,0.62,0.6,0.61,10.00,1.64,204830,125,0,0,204830,125,15272
191,4/7/2020,LDG,4.76,4.6,4.43,4.67,4.43,4.47,-330.00,-6.93,8800160,39364,50000,225,8850160,39589,1062413
192,4/7/2020,LEC,16.8,17,17,17,17,20,200.00,1.19,150,3,0,0,150,3,443700
193,4/7/2020,LGC,44,44,44,44,44,0,0.00,0,0,0,0,0,0,0,8485610
194,4/7/2020,LGL,4.17,4.17,4,4.17,4,4.22,-170.00,-4.08,22140,89,0,0,22140,89,199988
195,4/7/2020,LHG,12.6,12.6,12.65,12.7,12.5,12.59,50.00,0.4,99360,1251,0,0,99360,1251,632652
196,4/7/2020,LIX,43.45,44.4,45,45,43.4,43.94,1550.00,3.57,91580,4032,0,0,91580,4032,1458000
197,4/7/2020,LM8,24,25.4,25.4,25.4,25.4,0,1400.00,5.83,10,0,0,0,10,0,238473
198,4/7/2020,LMH,1.21,1.27,1.21,1.27,1.19,1.22,0.00,0,867350,1062,0,0,867350,1062,31012
199,4/7/2020,LSS,3.98,4.1,4.18,4.19,4,3.96,200.00,5.03,9320,38,0,0,9320,38,280039
200,4/7/2020,MBB,15.75,16.15,15.95,16.2,15.7,15.92,200.00,1.27,12576310,200323,0,0,12576310,200323,38462257
201,4/7/2020,MCG,1.49,1.41,1.49,1.49,1.41,1.53,0.00,0,6520,10,0,0,6520,10,77554
202,4/7/2020,MCP,15,13.95,13.95,13.95,13.95,0,-1050.00,-7,20,0,0,0,20,0,209984
203,4/7/2020,MDG,10.8,10.05,11.3,11.55,10.05,11.77,500.00,4.63,180,2,0,0,180,2,116670
204,4/7/2020,MHC,2.64,2.5,2.64,2.64,2.5,2.48,0.00,0,8460,21,0,0,8460,21,109314
205,4/7/2020,MSH,25.4,27.1,26.05,27.1,25.4,26.12,650.00,2.56,383920,10035,0,0,383920,10035,1302745
206,4/7/2020,MSN,55.9,56.8,57.5,58.4,55.1,56.82,1600.00,2.86,2099700,119353,0,0,2099700,119353,67214421
207,4/7/2020,MWG,69.9,74.7,74.6,74.7,70.9,73.51,4700.00,6.72,5818790,428859,89000,6629,5907790,435488,33780180
208,4/7/2020,NAF,22,22,22.9,23,21,21.71,900.00,4.09,40350,885,0,0,40350,885,1017673
209,4/7/2020,NAV,20.3,20.3,20.3,20.3,20.3,0,0.00,0,2040,41,0,0,2040,41,162400
210,4/7/2020,NBB,17.35,17.55,18.55,18.55,17.1,17.27,1200.00,6.92,232320,4270,680000,12614,912320,16884,1731109
211,4/7/2020,NCT,51.2,52,51.8,53,51,51.71,600.00,1.17,34790,1800,0,0,34790,1800,1355385
212,4/7/2020,NHH,38.5,39,40.5,40.5,38.6,39.85,2000.00,5.19,287500,11455,0,0,287500,11455,1394820
213,4/7/2020,NKG,5.17,5.2,5.14,5.4,5.13,5.15,-30.00,-0.58,539150,2779,0,0,539150,2779,935479
214,4/7/2020,NLG,20,20,20.5,20.5,19.75,19.92,500.00,2.5,2042330,40850,0,0,2042330,40850,5118903
215,4/7/2020,NNC,43.25,41.85,42.9,42.9,41.85,42.86,-350.00,-0.81,1420,61,0,0,1420,61,940368
216,4/7/2020,NSC,70,74.7,74.5,74.7,73.5,73.33,4500.00,6.43,280,21,0,0,280,21,1309301
217,4/7/2020,NT2,18.1,18.2,18.4,18.45,17.8,18.25,300.00,1.66,605420,11052,0,0,605420,11052,5296919
218,4/7/2020,NTL,16.6,16.8,16.6,16.8,16.3,16.59,0.00,0,119890,1988,0,0,119890,1988,1012433
219,4/7/2020,NVL,52,52,51.7,52.1,50.8,51.25,-300.00,-0.58,589840,30273,643000,32883,1232840,63156,50125259
220,4/7/2020,NVT,4.88,5.22,5.22,5.22,5.22,0,340.00,6.97,370,2,0,0,370,2,472410
221,4/7/2020,OGC,2.44,2.48,2.49,2.49,2.43,2.45,50.00,2.05,774790,1905,0,0,774790,1905,747000
222,4/7/2020,OPC,49,50,48.5,52.4,48.5,49.21,-500.00,-1.02,630,31,0,0,630,31,1288998
223,4/7/2020,PAC,17.75,18.1,17.7,18.1,17.7,17.81,-50.00,-0.28,105770,1883,200000,3560,305770,5443,822549
224,4/7/2020,PAN,21.2,21.4,22.4,22.5,21.2,21.86,1200.00,5.66,221470,4845,0,0,221470,4845,4844887
225,4/7/2020,PC1,11.8,12,11.8,12,11.5,11.71,0.00,0,211990,2483,0,0,211990,2483,1880017
